isic_id,subset,target,qbar,prob_pos,uncertainty,entropy
238ade66921ce82f2fc2b6ac4862329c,ITB-Diverse,0,0.46848,0.48711497,0.008418371,0.69281507
b9895f11b835c71e9039eed62c63592c,ITB-Diverse,0,0.5019199999999999,0.58535135,8.9765854e-05,0.6785059
e485d00e33e95305b3b1bc03d0e852ed,ITB-Diverse,1,0.6001799999999999,0.5276576,0.008277283,0.6916165
dab1abcb214f3e1cf7b509fa75972eb7,ITB-Diverse,0,0.34692,0.7278346,0.07958547,0.58540076
de34cfccbf04386249c67dbe7525613a,ITB-Diverse,0,0.3,0.8059849,0.38803014,0.49199277
02f11821915d67f20fb15a8e8b96c1d3,ITB-Diverse,1,0.65594,0.53048486,0.009063201,0.6912874
69425e7f864b9775266eca2c328fe766,ITB-Diverse,1,0.53692,0.58158606,0.008790448,0.6797749
8ddc481d9eddbbabe47303733fc9a2d9,ITB-Diverse,0,0.5550999999999999,0.5362179,0.009539707,0.69052136
f9ac3e74348eb0246a72a00897726f2d,ITB-Diverse,0,0.62618,0.558913,0.010167024,0.68618953
cb0b1cf45773e9d1d0630386b52ae71e,ITB-Diverse,0,0.4584399999999999,0.6452386,0.026155412,0.6503444
f37e2d17279aeb64cc2674d72291b4ae,ITB-Diverse,0,0.59264,0.47348687,0.00023545427,0.69174063
a723101108b3542e3c13d9ebcfe9abb0,ITB-Diverse,0,0.69236,0.5156922,0.010515995,0.6926546
9f87c2581d732a530064347a2cb272b2,ITB-Diverse,0,0.3500999999999999,0.90444154,0.19111688,0.31521285
b75d1a302ae3ec412297ae45ff14bc02,ITB-Diverse,1,0.3002,0.8660834,0.26783323,0.3937648
d340f64a533f1be3a5c8d0fc9e621472,ITB-Diverse,1,0.66064,0.4950794,0.012646995,0.6930988
c8c64c7694e42369e74a0905055728f1,ITB-Diverse,0,0.52842,0.55721027,0.014551723,0.6865868
c6ee272ed9166d79f14790c2404f5b85,ITB-Diverse,0,0.57876,0.5558549,0.013072933,0.6868946
5aea66bed605b0ff673c009474dc9203,ITB-Diverse,0,0.64364,0.47181693,0.00013159367,0.69155777
691260f9a6de48296c0bcd79084d1c24,ITB-Diverse,1,0.64734,0.50066805,0.011509669,0.6931463
f173025f54b259f65889db712842ea12,ITB-Diverse,0,0.45474,0.5501582,0.001336868,0.688107
164f56e884fcd6f555aba82e2f2f9fcd,ITB-Diverse,0,0.47506,0.4630741,0.008347621,0.69041765
e11d8a5581a737afa24b5da28b0ebe5b,ITB-Diverse,0,0.48848,0.5778564,0.0023160803,0.6809745
164a3c9fcd15b2c52ea055be4193d36c,ITB-Diverse,0,0.6188199999999999,0.4966808,0.01831746,0.6931251
90660a55baeaf11660bfb0ff2e4505ed,ITB-Diverse,0,0.4499799999999999,0.55140495,0.018484155,0.68785286
aad76025ff2ae079b4d8c881496c3372,ITB-Diverse,1,0.62176,0.5099354,0.021551011,0.6929498
9180caf457da660165757eb4de0cd35c,ITB-Diverse,1,0.73304,0.53439,0.010320631,0.6907799
a0eaa54492a98639eba6e7e147d3fef9,ITB-Diverse,0,0.6253,0.5072885,0.009733706,0.6930409
16bced8bb18b17e0e769a7c46234a40c,ITB-Diverse,0,0.4604999999999999,0.5505543,0.008836689,0.688027
dec2d1ae044897a3eae71fae8a9bc154,ITB-Diverse,0,0.50256,0.6610009,8.759017e-05,0.6403693
4ee4417293436d566765f6728b7b867c,ITB-Diverse,0,0.4841999999999999,0.64813536,0.0049287197,0.6485933
e310beb83f8db6dc3762aa3184236f2a,ITB-Diverse,0,0.53556,0.55395573,0.00070393225,0.6873133
fe91e1312af21c8913074fccbded5836,ITB-Diverse,0,0.5092399999999999,0.48208627,0.008550138,0.69250524
9d994f1278a9788612fa2af179328c31,ITB-Diverse,1,0.24832,0.59116656,0.05847168,0.6764312
d3a72ac99209301ae7910103ac5e0d6d,ITB-Diverse,1,0.5936,0.55879086,0.01028657,0.6862184
fcdc74ae580c2d1e045b8976ed0d1f18,ITB-Diverse,0,0.5397799999999999,0.54356223,0.009109281,0.689347
4173d5a2337e044eaced6778c34be2ea,ITB-Diverse,1,0.5854999999999999,0.5605836,0.036704514,0.68578833
52b1858afb7e8cf39b1e2400bbaf2fdb,ITB-Diverse,0,0.53782,0.5150332,0.00014925991,0.69269514
78a6f183550fdbd34cd196ae168ad7f6,ITB-Diverse,0,0.40662,0.4909372,0.012149423,0.6929829
f9f367e603f1a7334607a751685822ae,ITB-Diverse,0,0.71132,0.5522981,0.017024335,0.687667
c156c99ffc431be856520a72c5a8b30c,ITB-Diverse,0,0.59874,0.46643814,0.008313721,0.6908927
d84b88bfd1050e5a4bbbd1323adeab79,ITB-Diverse,0,0.39248,0.53602725,0.014809562,0.690549
2a2587617556cded2731e1ba285604a7,ITB-Diverse,0,0.36954,0.6030998,1.3408027e-06,0.6717348
9423a19aef0fc2367ff22083805463c7,ITB-Diverse,0,0.47674,0.583487,0.03967928,0.6791415
395835160b65717de5746c97a038b722,ITB-Diverse,0,0.55368,0.53565437,0.015252683,0.69060254
fb8397ba14203f2442cb607bf6fd9fb7,ITB-Diverse,1,0.53176,0.57083076,0.016839199,0.68307936
29b0117e5644d724409250d85af0b5c0,ITB-Diverse,0,0.5525599999999999,0.592203,4.9754173e-05,0.67604667
a646b94f0637b904e4becca57a2dc26f,ITB-Diverse,1,0.6035600000000001,0.70677316,1.7836004e-05,0.6050157
8cbf01e080ba75fbf6716769acc0f36c,ITB-Diverse,1,0.6662399999999999,0.4868712,0.02222457,0.6928024
1d78d91cb196cb45b40c615cbf7a94ff,ITB-Diverse,1,0.6311,0.5755606,4.303524e-05,0.6816845
2ce6ab377d9b4c84373dac95025aa1c6,ITB-Diverse,0,0.6164799999999999,0.5087142,0.018729277,0.6929953
ab28440ed0d4fd832a76b06f5d86e401,ITB-Diverse,1,0.4706599999999999,0.56022376,0.009343085,0.6858758
2dbf863f60d92fcb6bd2cb08ab04abba,ITB-Diverse,1,0.5544,0.5665922,0.00014320223,0.68425167
6661966abfa9edaeb6928ab14ddf339f,ITB-Diverse,0,0.4958,0.421816,0.00948753,0.68087137
950fe65363f0457362c945bacd4c6fa9,ITB-Diverse,0,0.59128,0.6293083,9.9008e-06,0.65932286
a9f949191444e250146b49ff8c95c6ac,ITB-Diverse,1,0.42366,0.44958425,0.010366335,0.68805504
3a99a5259471f5fee1d4db0d2067b413,ITB-Diverse,0,0.6343,0.4954793,6.5826293e-06,0.6931063
77c4fb940bcfe85ddb8e2a65d13ee847,ITB-Diverse,0,0.4593199999999999,0.53407276,0.026165351,0.69082344
eff2e78b99e4445648707b06869071da,ITB-Diverse,0,0.5055,0.58310896,6.605777e-05,0.6792686
0985c22c8970eba50121bc9f5074a49d,ITB-Diverse,0,0.4929599999999999,0.5712639,0.00928376,0.6829554
5efd858d93b9671fedbc8c8f13849e2a,ITB-Diverse,0,0.56362,0.58897555,0.009104458,0.6772293
19643fbe79ee9d5d5b632c17f654f305,ITB-Diverse,0,0.4669399999999999,0.58532655,0.010999258,0.6785144
25f0ba43f506d7f3912b8ca4d396cb4c,ITB-Diverse,0,0.6191000000000001,0.53623956,0.009446119,0.69051826
e08632da9916fd2de9f6e2838e4acdf3,ITB-Diverse,0,0.42638,0.66964495,4.9482032e-06,0.6344298
a3b979dc226529d318f5dae79f5548fb,ITB-Diverse,0,0.63552,0.5488113,3.4010234e-05,0.6883745
79e4162c938612687d6a859fda763cd3,ITB-Diverse,0,0.48984,0.6020358,0.010490687,0.67217755
556bb0b2109488c07f8935831b88017d,ITB-Diverse,0,0.4746399999999999,0.5501726,0.009620751,0.6881041
7d6ae096a58cc9a689e28ab2fc06a75f,ITB-Diverse,1,0.58716,0.53459156,0.0113048395,0.69075215
250e8552aca769e9e33e753f50423bda,ITB-Diverse,0,0.7587200000000001,0.49515334,0.007900838,0.69310015
3df2358722a50dacaa06a9cf470dd735,ITB-Diverse,0,0.4597399999999999,0.46225396,4.2439383e-06,0.690295
8c5e0314e8ecf46f9513cfc73ef77519,ITB-Diverse,0,0.65156,0.5364342,0.009366653,0.6904899
eeb15f1a2097abfc8d93abcd65c2bed3,ITB-Diverse,0,0.64616,0.60285145,0.008802689,0.6718385
898cd72132130bcb05fe6fb77c490c30,ITB-Diverse,0,0.6157,0.48863962,0.008464408,0.69288903
d23c21f2e60288b019442bdb2ba9afcc,ITB-Diverse,0,0.4816399999999999,0.6188246,8.846073e-06,0.6646366
86665d212e168b26d21f1dc4a8d1f12b,ITB-Diverse,1,0.56314,0.5345773,0.013200738,0.69075406
e71a93a4fa43b7ed616defb194f001e5,ITB-Diverse,0,0.6178199999999999,0.53421485,0.019189298,0.690804
6135408e7729eb1deb0711446ecc4883,ITB-Diverse,0,0.6510199999999999,0.6750857,0.0005918502,0.6305184
4549902b339df9ae80a8fe2079fdf5c7,ITB-Diverse,0,0.62332,0.5335509,0.011249655,0.6908941
49e6bfc2f759e9991761a12e7e16ee24,ITB-Diverse,0,0.6541,0.4814656,0.01030919,0.69246
e5afcf9d9bec4f9fd806aef0808366cd,ITB-Diverse,1,0.61764,0.51695234,0.009068639,0.6925723
92549c774f00f71247d8278b8d406909,ITB-Diverse,0,0.58452,0.57889754,0.00016779795,0.68064535
56ab2a9e5316f141771d61531f6dbc16,ITB-Diverse,0,0.41508,0.5473582,0.009939542,0.6886549
224cdfad62e6c07d343263e82b9dc99b,ITB-Diverse,0,0.6645399999999999,0.50022256,0.010949228,0.69314706
3cc5bf092e65969413ebb390d9c0344e,ITB-Diverse,1,0.34652,0.5,1.0,0.6931472
60f79f88cbb999246aea835979d1c1db,ITB-Diverse,1,0.61866,0.4956264,0.0100779245,0.6931089
2311fe11163e4e84336c53eefb5e24d7,ITB-Diverse,1,0.5012599999999999,0.5412562,0.014448435,0.68973917
068ded0527f4d8d58915a7aa915df177,ITB-Diverse,0,0.4282199999999999,0.5851269,0.018573288,0.67858315
923228f28903085907978dbba69ee1e6,ITB-Diverse,1,0.50978,0.5484207,0.012421428,0.6884507
971666487477865a5b6b80388cceec06,ITB-Diverse,0,0.3828,0.7666353,0.4667293,0.54331005
de45252a8acc121beebc7866ba53c3db,ITB-Diverse,0,0.48016,0.51308817,0.013020421,0.6928046
b4df499e2397da0425aecca6849c55f0,ITB-Diverse,1,0.5296200000000001,0.6026377,2.9312901e-05,0.6719277
06f65d8dde6dde8c772966689a06ad66,ITB-Diverse,0,0.4364,0.58029896,7.888769e-06,0.68019533
c014669f72ba3e058c45e9b39366289d,ITB-Diverse,0,0.4944,0.5751464,0.013940487,0.6818103
c979f69396f796e3996672c833d6ec74,ITB-Diverse,0,0.24172,0.6080068,0.018010855,0.66963136
70766ed2b71ab0e8c5b387e172213eee,ITB-Diverse,1,0.46904,0.5155766,8.310433e-06,0.6926618
25e4eae439e80e56c8228d9c4cf03ce0,ITB-Diverse,1,0.5257,0.6023382,0.023933189,0.6720522
600fa1053d015e9110a3ed7888e3c7d8,ITB-Diverse,0,0.55068,0.5535018,0.009596222,0.6874113
5726300986684b65568ea879ff73be14,ITB-Diverse,0,0.51288,0.46363363,0.011847684,0.69049984
d48cbdfbfeaeb4b329d97cdfb415650d,ITB-Diverse,0,0.6113999999999999,0.53017014,0.009325577,0.6913256
a1d96dfd1897917119021000c1f9a5af,ITB-Diverse,0,0.63132,0.5664875,0.038929325,0.68427974
32418fee92caf4935a4e1cb06750ef45,ITB-Diverse,0,0.4901799999999999,0.6035781,0.02810048,0.6715342
bd70e00d188e7ef98bf9e7edaaff752e,ITB-Diverse,1,0.4400199999999999,0.578039,2.152574e-05,0.6809171
7d60aa694c1a37e970c21e6b09fa92e0,ITB-Diverse,0,0.62282,0.4927639,0.009448915,0.6930424
cef2dd1c93103711aed6687a619e0230,ITB-Diverse,1,0.5167200000000001,0.5172411,0.008427408,0.69255257
6c3081a5e16b9a11fb33cf8b022122cb,ITB-Diverse,1,0.60698,0.49549595,0.008944902,0.6931066
0d8457afebb67905127da37baece43d8,ITB-Diverse,1,0.13442,0.8059849,0.38803014,0.49199277
d98b961ecb24b31d672ca92d42fa644f,ITB-Diverse,0,0.61948,0.4735414,0.007807394,0.6917464
d7d7980b1fd4fbaf3e14ecfd48c98bdf,ITB-Diverse,0,0.4492999999999999,0.6132852,0.04113871,0.6672559
002f4ec0b620339d58ccfa26c4268584,ITB-Diverse,0,0.4067999999999999,0.5470114,6.256276e-06,0.68872046
745067ddf7444563ee52ac38955d61c7,ITB-Diverse,0,0.5890599999999999,0.5241559,0.013940184,0.69197977
a4919a2179aaa0db6204eff7a7eee7a4,ITB-Diverse,0,0.6432,0.5443942,0.012694426,0.6892003
658446bde66c64e374d317e40fb40f91,ITB-Diverse,1,0.59224,0.54284286,0.0137456,0.6894716
92a4607d7f318df2abfd448089480a1b,ITB-Diverse,0,0.5660999999999999,0.64671904,8.589581e-05,0.64945406
ac9ff81999c61fba59ee0ca0210f445a,ITB-Diverse,0,0.4625599999999999,0.5589324,0.03523365,0.68618494
cba6bd5b134c25e21d636d87b711f662,ITB-Diverse,1,0.52408,0.49143174,0.0090862345,0.6930003
fd1fa18a3033459631670d50b9b5bfc9,ITB-Diverse,1,0.40514,0.56405956,3.8342536e-05,0.68491733
a743f74b27f769f56bc4f6d1eebe587c,ITB-Diverse,0,0.5508599999999999,0.5886129,0.05307491,0.67735946
ed61d8e4764cae2ccceee5759cd206f8,ITB-Diverse,0,0.33014,0.6467703,1.2990172e-06,0.6494231
64600b031d4789a7bb7a074e8a66c0cc,ITB-Diverse,0,0.58332,0.6218632,4.7770864e-06,0.6631447
1d8fcc49e4dda6868fcf76916fc14405,ITB-Diverse,1,0.6011,0.52225846,0.008137682,0.69215596
1681c65312e7c67fcec67b39a5f31162,ITB-Diverse,1,0.5842,0.5242636,0.010516637,0.6919693
fc164f781ecb65dcc1740373f516dfa8,ITB-Diverse,0,0.48812,0.7419292,0.00011962997,0.5710294
75a893b070eb7e71b35cc3c7391c9711,ITB-Diverse,0,0.58754,0.5359743,0.0106267175,0.69055665
40108b5be76de2fc6a822bdd4fcd48ee,ITB-Diverse,0,0.5172800000000001,0.49793893,0.009364171,0.6931387
9b82bbff48d88f3bea9d30cfd96606dc,ITB-Diverse,1,0.68814,0.50133157,0.008304564,0.6931436
3064cc6fca6f11f96b3991204671b4a0,ITB-Diverse,0,0.44204,0.51063645,0.009121229,0.6929209
9ae0e1c58cfd5e7133b51d07888d1f84,ITB-Diverse,0,0.16408,0.8059849,0.38803014,0.49199277
9aced25f0da2ff491cf0da3fee0a8f3c,ITB-Diverse,1,0.58498,0.57872456,2.175496e-06,0.68070036
aca7d6f50977c69e54dd0113c886edce,ITB-Diverse,0,0.4906799999999999,0.61938906,2.7220105e-05,0.66436243
936dc916bc990b05cf256667186b5396,ITB-Diverse,1,0.6336999999999999,0.45435816,0.013072672,0.68897504
f31a5c7d32b7b4479739bff76a23e8e4,ITB-Diverse,1,0.5166799999999999,0.5987803,3.938538e-06,0.67350304
72d8dc79694ce96e8eb37f25d00c32a9,ITB-Diverse,0,0.56016,0.60684645,0.01238267,0.6701378
339d21e178104dd6280e1ac6d354a695,ITB-Diverse,1,0.44414,0.5355453,0.015922792,0.6906181
4ef7b09678867c6921d5385ecb18aef2,ITB-Diverse,1,0.06408,0.8059849,0.38803014,0.49199277
5525bc7913a3b3b49aa6300de9eea6f3,ITB-Diverse,0,0.38162,0.5477043,9.404552e-06,0.68858886
82d7c8ecba1bb065d7d0c0d807f8785e,ITB-Diverse,1,0.6212799999999999,0.56271994,0.010995178,0.68525887
f03a50a3611145aa35599743e0153cef,ITB-Diverse,0,0.6079600000000001,0.5110701,0.009793463,0.6929021
132fe9a3f576acc03bfd96ccd4b43783,ITB-Diverse,1,0.51136,0.50525355,0.009673919,0.693092
1fdba471c0925860f4ff4a43e8752a95,ITB-Diverse,0,0.60072,0.33624414,4.523252e-06,0.63851273
da109ffc19dc029bb71698a05419e9ff,ITB-Diverse,0,0.336,0.9250465,0.14990696,0.2662676
68fbf5da7fe2a0e372d359284b49109b,ITB-Diverse,0,0.54652,0.54227376,0.019366736,0.68956876
22f13657c4a6b4a3fc6ea06d313c3725,ITB-Diverse,1,0.53332,0.51264167,0.019136446,0.6928275
ae9e72645fde26c77b15b727bf9cb802,ITB-Diverse,0,0.41,0.5580787,0.009663447,0.68638563
6c9b7eb4f43a28696a0f7bb59a0e9f3a,ITB-Diverse,0,0.5096999999999999,0.513454,0.010775792,0.69278514
ecd97fd36f39e9fd52f09f50c3dc59b5,ITB-Diverse,1,0.5983,0.516976,4.2021547e-06,0.6925707
f8e06f1415d340c7de7d37bfa5119d88,ITB-Diverse,0,0.5341,0.58159167,1.9582324e-06,0.6797731
47636cb8d1cea91cc2363e837a0a5954,ITB-Diverse,1,0.3785,0.63842756,0.037306625,0.6543176
c654431b35ae082b8b5ec407fbdc501b,ITB-Diverse,1,0.48772,0.4701475,0.008239139,0.69136375
f3ea0ae198c63352755029e1af894179,ITB-Diverse,0,0.5322600000000001,0.5821963,4.3663593e-05,0.6795732
4ec9582dd5d9ef29b59f1c72b4e30033,ITB-Diverse,0,0.58876,0.55961907,2.116128e-05,0.6860214
2dd732d5b9c3a9a429c0f92b99bdf78b,ITB-Diverse,0,0.73802,0.52006793,0.011056966,0.6923415
c252ff2e26f216925b98f2256aebf297,ITB-Diverse,0,0.57426,0.4982605,0.0143915955,0.6931411
645d6222ff2d239f7a8857aa63990025,ITB-Diverse,0,0.44634,0.5375372,0.00041877208,0.69032645
30897fceb1633c646bab63f77cd4d5c2,ITB-Diverse,0,0.4021,0.83756924,0.3248616,0.44367874
13aa2de8804ae601cd45c1c4cac9bc6f,ITB-Diverse,1,0.5833999999999999,0.6225477,0.00037679813,0.6628031
aee70630891cd2603de009ab24db6fa0,ITB-Diverse,0,0.456,0.5179029,3.892353e-05,0.692506
767c8c56c50df552b4c321f98c3e8162,ITB-Diverse,0,0.52974,0.5557451,0.026839212,0.6869192
9b6fc014c7d9b249e7f4094d99f291d7,ITB-Diverse,0,0.61664,0.4887961,0.016031846,0.6928961
a85354c222e5578b4b7fac2fd3d01ac1,ITB-Diverse,0,0.38082,0.5355484,0.021269323,0.6906177
8211416ba87e05e21bb976d6852b38a7,ITB-Diverse,0,0.55788,0.5355921,0.016287666,0.6906114
143032b49ca9b35c3a4f58e63932931d,ITB-Diverse,0,0.53024,0.5086994,0.012143261,0.6929958
1225748569e2495256edb1f615dab952,ITB-Diverse,1,0.57002,0.5806115,0.00013744022,0.6800939
acc320bf2c87c4239617cb186785c4dd,ITB-Diverse,0,0.4476799999999999,0.5021166,0.035663404,0.69313824
643dcee7fbf95ae61ed00853dba1b94d,ITB-Diverse,0,0.57904,0.5637218,0.014853617,0.6850041
c505ecef64b561953eeb4ad3fcdfbeea,ITB-Diverse,0,0.41362,0.8715951,0.25680986,0.38334322
4cd4042bcb667eaccf640e24b597430e,ITB-Diverse,0,0.7647600000000001,0.47960132,0.010817144,0.69231474
f7a7fd1ca7add2ce30b4dfdb2c15597c,ITB-Diverse,0,0.51926,0.5004379,0.01886431,0.69314677
769e7f9a68cd5e96e5b0f21bf4d0fcff,ITB-Diverse,0,0.5569,0.55876803,0.011151038,0.68622386
253e57b1690c61f2d641cb129fdb68bf,ITB-Diverse,0,0.51954,0.58889073,6.3061605e-05,0.67725974
3a2e5fe89fee4b06ddcbbc1a31f25c02,ITB-Diverse,0,0.55206,0.5491259,0.013325403,0.68831265
6377305422c4b4c392dce2abf7b38cfe,ITB-Diverse,0,0.5013,0.53963965,0.009063904,0.69000125
a44d32ef31e091d092f8b89842d07a99,ITB-Diverse,0,0.50844,0.5183212,0.0095411595,0.6924757
8b84794b20a4ed8d08e87d2885332d5b,ITB-Diverse,0,0.6894199999999999,0.4851642,0.008233859,0.6927069
d12842849f045456af8aa6b2b0956c55,ITB-Diverse,0,0.5016399999999999,0.54250574,0.007550652,0.6895293
fb7c974e189e0dc9cbd83e2d22835e94,ITB-Diverse,0,0.5666399999999999,0.5646194,0.008710088,0.68477243
093fcc49c98d314303ba07aa0d6c1348,ITB-Diverse,0,0.5146200000000001,0.63936406,3.9594153e-05,0.6537832
593f7f67852c0b452dee547c86e16f59,ITB-Diverse,0,0.48708,0.65406513,0.07984166,0.6448938
6f64857e9c143d28a6170bc774706814,ITB-Diverse,0,0.5823799999999999,0.5646002,6.0885523e-05,0.6847774
2c90b56268625ffb222c9c63e51adea0,ITB-Diverse,0,0.5788,0.53966254,0.014920317,0.6899977
75d9082e5e87d5776c563bc924965b18,ITB-Diverse,0,0.5610999999999999,0.5203362,0.01799188,0.69231987
4aa5d3c07edb8451c8d4d3d550381040,ITB-Diverse,0,0.45042,0.91595936,0.16808133,0.28852877
4019f133e0ef73ab0fecbfe26f2f1941,ITB-Diverse,0,0.5324800000000001,0.55766267,0.01129008,0.6864824
2b16c87c36fa56721ab867e53560ec9b,ITB-Diverse,0,0.6505799999999999,0.5278476,0.009363604,0.69159544
de6cf23194c8c4f4a226eb9faa0196ba,ITB-Diverse,0,0.68254,0.54372036,0.0129341,0.6893194
36279fe72023d2adff8bc5f5cde85af6,ITB-Diverse,0,0.4246999999999999,0.6344883,0.05804109,0.6565237
9bd7df80683b11b327509b098bc366bd,ITB-Diverse,0,0.4046599999999999,0.89748615,0.20502765,0.33057165
aba17d768d51a3ae9fa15e44f258e15f,ITB-Diverse,0,0.5254000000000001,0.52161264,0.011550928,0.6922127
01ea9b82a2e0a7b5eec83dc46e636e03,ITB-Diverse,0,0.52082,0.5896934,1.6182914e-05,0.6769699
4c3f795cf8eb72b946f9bd2642cf23c1,ITB-Diverse,1,0.33154,0.6567296,0.03295332,0.64318097
9695951a2cb28eb40557aa22e201b9c4,ITB-Diverse,1,0.5086,0.61644775,0.030896448,0.6657764
2c4f155054e5716bca3b691c76cfecc7,ITB-Diverse,0,0.60542,0.4713864,1.0538482e-05,0.6915088
35cc2bc4c502cd4314bf93a9fd52ecc2,ITB-Diverse,0,0.4920799999999999,0.60327953,2.4779947e-05,0.67165947
0b662ecf4396cf4ffa4be4cc7dcc37f3,ITB-Diverse,0,0.55888,0.499062,0.009461391,0.6931454
9e047d461cbff5f97667fba9eec72c18,ITB-Diverse,0,0.5648799999999999,0.5207638,8.712093e-05,0.6922847
228c237da9bca35c55632db3a7b78264,ITB-Diverse,0,0.64822,0.5476683,0.00011362179,0.6885958
9ce3c69f96b4a44009e8f953aa221cf6,ITB-Diverse,0,0.5829,0.51552874,0.008366278,0.69266486
efbde98863a7c82c6ba4f327fc3a4ee3,ITB-Diverse,0,0.62802,0.5547906,0.0097605735,0.68713105
f4cb8f2760402923d840b55e4ef6f729,ITB-Diverse,1,0.6386200000000001,0.60435224,0.02852878,0.6712075
2cd4cd289e9c8b7c9cac0c9cf0b9fdd1,ITB-Diverse,1,0.56554,0.53851527,0.0148511175,0.6901773
ae6422da1482959eb5e1251b7694014d,ITB-Diverse,0,0.4911999999999999,0.749901,0.000325086,0.5624439
e3946fe3f27b7d3b33ea06c2be558098,ITB-Diverse,0,0.37916,0.7101827,0.056307208,0.601988
25f0286ffedff3a8a17bcdb8f220cdaf,ITB-Diverse,1,0.39712,0.47779202,0.010455479,0.6921605
89be85c9c6b7f2f284ee40535aeaf6f6,ITB-Diverse,0,0.4928199999999999,0.53394556,0.00806177,0.69084084
050da7b12c67e193e91a612f67c7152d,ITB-Diverse,0,0.6374799999999999,0.5629194,0.011465635,0.68520844
3cd463a67a89b87959f1ef9e987c50d5,ITB-Diverse,0,0.4951,0.47417367,6.728987e-05,0.69181263
2e8d80b36e871b1ff2b0b9ef8c8532f8,ITB-Diverse,0,0.48766,0.53909594,0.012377359,0.6900871
71592feeff8bbed08146af1632452e3d,ITB-Diverse,0,0.49786,0.6436346,0.00016369249,0.6512983
14a8f3195741cd6509dc2038a1fca1fa,ITB-Diverse,0,0.64314,0.5782861,3.182973e-05,0.6808392
7a1e80752dc0c647160ab12c6a1393db,ITB-Diverse,0,0.45682,0.5258698,2.8586399e-05,0.6918081
b80678b6ff26b79f53e079c2b853af9a,ITB-Diverse,0,0.26882,0.5221177,0.05270582,0.6921685
f6960a74f134497cf0c54dc476e08a12,ITB-Diverse,0,0.56428,0.6233792,4.4524542e-05,0.6623856
1f24cd91d3536af05573c716cee9afe3,ITB-Diverse,1,0.64358,0.50398463,0.00800259,0.6931155
192c8a174e6f594b44cdd00dd9f73d44,ITB-Diverse,0,0.4941000000000001,0.5307419,0.0092162695,0.69125587
ddc2dbe2b62e2bb78ce1b4305110b67f,ITB-Diverse,1,0.1531799999999999,0.9221173,0.15576538,0.2735675
34becf085bc7a8e0a42fe577e90d10d9,ITB-Diverse,0,0.5417,0.59920037,0.80159944,0.67333454
f03efb152b525450bdd403f8a51e7405,ITB-Diverse,0,0.40278,0.5365074,0.008713905,0.6904793
eb14f64e2aacebfde1c02fef783a7df8,ITB-Diverse,0,0.4001200000000001,0.5057194,0.012970862,0.69308174
98e76e8c982cb46678f927683d2b495b,ITB-Diverse,0,0.59254,0.597946,0.007819708,0.67383575
0055bbe758e1f61904d462d966c5520e,ITB-Diverse,0,0.64104,0.49375084,0.011445159,0.6930691
4874ae4360510673a0cbe6310a4acce0,ITB-Diverse,1,0.71068,0.5127698,0.008161216,0.692821
ee0ca09169187d556308c034caa9fda4,ITB-Diverse,1,0.62736,0.5399909,0.008592618,0.6899452
c773d23d4876c64b06bb3262ccb3461a,ITB-Diverse,0,0.5135799999999999,0.53616637,0.009385643,0.69052887
e894e98ec3b149d53b202e1cef0fa9ad,ITB-Diverse,1,0.52798,0.65715367,0.06351846,0.6429054
34deac35a907f46e6d43b7bfb39fc00d,ITB-Diverse,0,0.37894,0.52734286,0.013478671,0.6916512
0a07b5a38573468dbd4d503d6f1e800b,ITB-Diverse,1,0.5767800000000001,0.51162213,0.010719318,0.692877
ada18724a43831db99512cf39a174d0a,ITB-Diverse,1,0.52008,0.48427892,0.016834136,0.6926528
83f39daba0fbd5d90c07da1eb1c4f80e,ITB-Diverse,1,0.5761200000000001,0.47244713,2.1995833e-05,0.6916281
65f7b7df48effe3ad7238404ca5318ce,ITB-Diverse,1,0.53964,0.55396724,0.01278205,0.6873109
c1b162ecbd537349c8df036a7f7627dc,ITB-Diverse,1,0.4372,0.5672463,0.015004065,0.6840756
30f1194406f0ca937238380ee4939fb0,ITB-Diverse,0,0.42552,0.5,1.0,0.6931472
923534fd044e776e66d0e5fca35e0a1c,ITB-Diverse,0,0.57646,0.6497584,5.4284044e-07,0.6475961
e128541322289648d97ca1dcebd04cc2,ITB-Diverse,0,0.64914,0.45655105,0.01105847,0.6893668
90e0fa1b97f1294f112f2a60c0cd415c,ITB-Diverse,0,0.4539799999999999,0.58843935,0.014749541,0.67742157
78b4bce9ace2141a29505b53fc7be308,ITB-Diverse,0,0.6145400000000001,0.5323904,0.012208562,0.69104743
53f2eadf5f293c90bb3cda5fb91ec1c5,ITB-Diverse,0,0.52092,0.59188396,0.017475512,0.6761656
f5a430b5ac8a21e729a94572007915c0,ITB-Diverse,0,0.534,0.5370256,0.000115310344,0.6904029
b2413c3578edf4a33ab4f56e9c7d0aa1,ITB-Diverse,1,0.68896,0.48859867,0.0097385105,0.6928872
70e5ffc51b9d4dc96616b52ded3ea665,ITB-Diverse,1,0.5024,0.5447089,0.014263872,0.6891441
d5b2e11c9c5a86021274a11c9ee5b0fd,ITB-Diverse,0,0.41422,0.8743181,0.25136378,0.3780949
1d955fd4c6bc13509b5beb8e710b72b0,ITB-Diverse,0,0.40872,0.58142304,0.00884963,0.6798285
35b2cbb029d3a2347fa95cee11fc14b9,ITB-Diverse,0,0.4465,0.4486257,0.008113348,0.68785924
16732968b8b8bf0e9dc529bb65031adf,ITB-Diverse,1,0.40134,0.5405848,0.009059837,0.68984926
