baseline,baseline_name,subset,prob_pos,target,qbar,kl_term,prior_var
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07092505561993795,0,0.6421,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.0684994060486925,0,0.508825,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.15855640330364318,0,0.538125,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2598099070837785,0,0.527675,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16283254765773425,0,0.6258999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.0913085579712083,0,0.50015,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.09666522126041263,0,0.577125,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07344869939305713,0,0.6240749999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1391215375284428,0,0.5393,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1756093987466112,0,0.6194,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16993791501709113,0,0.595275,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.0777801342398298,0,0.663025,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.183071193291005,0,0.5873499999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.36506703860685896,0,0.580575,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.11854905493133568,0,0.52995,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1544638432782108,0,0.686125,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.19090438154446177,1,0.654125,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16923460400833437,0,0.6774749999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.06802683413168727,0,0.6423500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16403467554287549,0,0.652125,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.12949443329734953,0,0.6287,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14458854471250565,0,0.5387500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.18017299623141142,0,0.5095999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1806680982409279,0,0.5543999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1426665331207673,0,0.5660749999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.08679651201851897,0,0.540125,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.21256115025167227,0,0.600175,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.18653756939488217,0,0.65995,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.10841050723051755,1,0.6361249999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16781148797389533,0,0.5296,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.23512475742388403,0,0.5948,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16382348504080976,0,0.57345,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.23584529801840523,0,0.6057250000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.17046084401513306,0,0.637575,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.06019364450284861,0,0.595175,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16094029441047333,0,0.51965,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.17020531560744334,0,0.54985,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2506551547287116,1,0.66565,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.17304743886958251,0,0.57805,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.06975934532468302,1,0.57265,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.15373152936277829,0,0.6424,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.05634751266006297,0,0.7300749999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.08713842945582366,0,0.55065,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.8574566898193002,1,0.5902250000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.11973338492254539,0,0.5775,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.3057568163966622,1,0.6474,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.9678942847124349,1,0.672475,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2297695847878457,1,0.5464749999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.13729518097441737,0,0.720275,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.09331847468541556,0,0.616375,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.054263904990731714,0,0.680975,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.09203269757348002,0,0.5844,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.13574645044783049,0,0.59275,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.23063596594256258,0,0.655,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.25091894570864165,0,0.57325,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.17197318561978894,1,0.6876249999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.10086339668104236,0,0.5452750000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1704365373822322,0,0.6353000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.15138152324385082,0,0.677975,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.10087415750324885,0,0.5826,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.09839531349937862,0,0.5929500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.22327472328693035,0,0.5106,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2551311771161856,1,0.6391,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.05016353391462835,0,0.612725,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1472196069592807,0,0.54435,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1578289764994437,0,0.650275,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.11947858833084457,0,0.527925,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.20910732784571062,1,0.62695,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.04546279353142297,0,0.553725,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.23257668115063684,0,0.532575,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.8058777952252666,0,0.7353,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.0810843015292118,0,0.5787,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.5741399255364781,1,0.651825,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.9526805136780641,1,0.679925,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.17080585153254252,0,0.51305,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1719750370677095,0,0.70075,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.11734496906929799,0,0.56035,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.11561083285526812,0,0.5877249999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.22632811304061712,0,0.596175,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.0966622118914038,0,0.56045,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.06635273555983437,0,0.5727,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.20830327006577465,0,0.5506,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.19040414113067183,0,0.505875,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.20699746170411773,0,0.644725,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.3807764248131867,1,0.52935,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.034605832846866594,1,0.571225,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1333771863672234,1,0.54255,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1990364217744057,0,0.719325,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2527153942201923,0,0.5478,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14323824595966886,1,0.653675,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14966186313559957,0,0.7090500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.3349732717489542,0,0.5277000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16254104878653347,0,0.645175,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.12184174847198641,0,0.6409750000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2223037831521975,0,0.5715,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14890757756244408,0,0.6968000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.30308049515973284,1,0.6435,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.8997350947055008,0,0.588,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16054020840407496,0,0.630725,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.18113000108028277,1,0.6143,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.09224192200056817,1,0.581575,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1353906540338095,1,0.532875,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16425865468789047,0,0.5272749999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07591234235682989,1,0.5787,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.20863769421329847,0,0.51505,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2545116844607851,0,0.62725,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.12884606562747625,0,0.542675,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.11687560539253575,0,0.64435,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.09371836345273535,0,0.5342,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.18050261603226875,0,0.6041249999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1601620359617486,0,0.5456749999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.06946963159563349,0,0.638925,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16616028483134376,0,0.69465,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.9648940721211932,0,0.600325,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1789786676887501,0,0.68865,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.06054324084259582,0,0.6758000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1218440152897708,0,0.577625,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1395640111232389,0,0.6872499999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07416960168309002,0,0.6826,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.10941789401945652,1,0.6660999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.06708022554871579,0,0.612575,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.19679372637795198,0,0.70925,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.11578568254203717,0,0.5485,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.056930949031385895,0,0.755875,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.39230118116998497,1,0.6346,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.44802778531343895,1,0.6219,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.08653260189634558,1,0.54835,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.182143402600694,0,0.5513250000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.054884896432884155,0,0.6221749999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.15782923921542294,1,0.6038,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1589580907203777,0,0.621225,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.0705870001913256,0,0.6043999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.46039990371647727,1,0.5638500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.08780702563142756,0,0.65355,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16981594284915777,0,0.7017,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07598370710788249,1,0.5430250000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.12588695919038773,0,0.623225,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.13183776245990456,0,0.554875,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1743543020437513,0,0.581375,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14851847284427416,0,0.5272500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.18632579818266629,0,0.6360750000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.23703628186392176,0,0.5723,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2135238850872796,0,0.5773250000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.22547437240318455,0,0.5822,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2645260156427391,0,0.550275,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1120184781665956,0,0.607425,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.13531632899687945,1,0.695125,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.19779985885443357,1,0.5879500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.19056685347546926,0,0.76485,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14699715105162264,0,0.55945,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1905855052250344,0,0.511925,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.06102492540271778,0,0.60265,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07639988740392592,0,0.68745,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.0904777879281084,1,0.6376499999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1261768118139529,1,0.7421,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14249942824033512,0,0.5785250000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.19789115045793557,0,0.714975,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.7285087483508301,1,0.524675,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16332456184665392,0,0.5642499999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.0774579931435493,0,0.6676249999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.12364446670967937,0,0.6187,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2180549538501376,0,0.615775,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.09864632177202996,0,0.594225,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.11016734574984736,0,0.6901999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.0633970262315794,0,0.646425,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.15630214453624877,0,0.7039,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.23931245114203786,0,0.5482,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.08168224750184014,0,0.6915250000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2126844869449115,0,0.7145,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.17811062665334534,0,0.56855,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.035803751106239526,0,0.6927500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1800678047857505,0,0.5838500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.05704868765647685,0,0.5452,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14680051389384244,0,0.5871999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16835974344682167,1,0.698425,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.13457363037101083,0,0.6451000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1876582628638218,1,0.552675,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2022200909220818,0,0.512525,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07689290173528089,0,0.5893,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.20176432551064197,0,0.586175,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.06762407214837834,0,0.6423,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.06899247533672871,0,0.27336,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.12306314545883133,0,0.3946199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.9151230026656723,0,0.27738,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.24507195066586612,1,0.3835199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.22168790978337397,0,0.42078,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.2074845767834588,0,0.38402,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.18342552136139292,0,0.36042,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.1352274657626258,0,0.3625199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.23499803439863998,1,0.37244,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.129307826928652,0,0.42892,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.2431699113440639,0,0.4185,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.12996838488971585,1,0.22092,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.24618810488542758,0,0.37438,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.34352974052876833,1,0.37632,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.1958903464967558,0,0.37232,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.16641278178471083,0,0.41866,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.316254107884635,0,0.39284,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.2940379020452147,0,0.27296,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.11291352918261421,0,0.40658,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.08357223074359976,0,0.3045799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.11207087643083843,0,0.37712,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.1651045583813563,0,0.34654,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.15264324571671625,0,0.2366199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.26169841163361407,0,0.3316599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.8925497115352884,0,0.20986,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.7851097916149461,1,0.2203,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.09243759266305081,0,0.44946,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.2909963572316335,0,0.44932,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.17085397481950168,0,0.40336,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.25348216077670777,0,0.42882,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.2237804995719732,1,0.36144,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.183641426398407,0,0.33934,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.1252529927468455,1,0.44294,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.2562359161395284,1,0.31618,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.15730771376224284,0,0.4025399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.18506649013955406,0,0.3812399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.2891164842845758,1,0.2884,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.10836737944027772,0,0.4248999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.15836514496966597,1,0.4271999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.2882059849239139,0,0.30574,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.24908620262488196,0,0.3795799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.31006230777594035,0,0.40038,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.22945015605148686,0,0.4065399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.08879332295998728,0,0.43544,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.23313053421075206,0,0.3808399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.14341690981342475,0,0.39366,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.19322431312395885,0,0.42294,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.1955630624815901,0,0.3984,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.2719469603348794,0,0.3673999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.10690080371922835,0,0.44684,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.17283894603222433,0,0.43264,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.2069278752629376,0,0.4247999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.6571702028070964,0,0.3965,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.1152551820619448,0,0.38156,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.9703246075471749,0,0.4481799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.13481974301653457,0,0.42644,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.29875752981474096,0,0.35902,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.8375324633571154,0,0.36354,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.17022303877960157,0,0.43468,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.16316823825701132,1,0.1626,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.2211021230453678,0,0.3502999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.16356279903484827,1,0.25172,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.8939871962206041,1,0.25964,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.13477670195484562,0,0.3408,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.08223460034669482,0,0.4163599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.22976155471175005,1,0.19938,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.5987382579928101,1,0.3820199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.20407802174473094,0,0.41346,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.13722969179602168,1,0.4434999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.1726807893478973,0,0.3861799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.2531954063166152,0,0.44234,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-LQ,0.14856910683141322,0,0.41956,0.0,0.0
